date,decision_id,action,conversion,behavior_propensity,target_propensity,observed_action_expected_reward,target_policy_expected_reward,age,prior_purchases,engagement_score,is_mobile,region
2025-01-06,decision_00001,0,1,0.480506,0.43493,0.305853,0.38606,59,6,0.4108,1,South
2025-01-07,decision_00002,0,0,0.484983,0.425512,0.25009,0.327534,36,2,0.8738,1,South
2025-01-08,decision_00003,1,0,0.515533,0.553166,0.429852,0.375227,72,3,0.4997,1,Midwest
2025-01-09,decision_00004,0,0,0.486313,0.450465,0.308168,0.396222,63,4,0.622,0,West
2025-01-10,decision_00005,1,0,0.530096,0.616264,0.572121,0.507355,71,6,0.6056,1,Midwest
2025-01-11,decision_00006,1,1,0.51942,0.594439,0.452191,0.393592,54,1,0.9488,1,West
2025-01-12,decision_00007,1,0,0.466658,0.341397,0.096297,0.079247,18,0,0.1118,0,South
2025-01-13,decision_00008,1,0,0.487057,0.433029,0.222659,0.183088,47,0,0.438,0,Midwest
2025-01-14,decision_00009,1,0,0.486376,0.424353,0.215532,0.176602,46,1,0.3277,0,West
2025-01-15,decision_00010,0,0,0.502572,0.536116,0.151396,0.184898,29,5,0.1594,1,West
2025-01-16,decision_00011,1,0,0.513906,0.544762,0.454131,0.378988,53,6,0.5079,0,Midwest
2025-01-17,decision_00012,0,0,0.483422,0.426333,0.233453,0.316166,22,5,0.7279,1,Northeast
2025-01-18,decision_00013,1,1,0.493666,0.476111,0.198471,0.165103,20,0,0.631,1,South
2025-01-19,decision_00014,1,0,0.501121,0.497053,0.275472,0.234654,48,1,0.5059,1,West
2025-01-20,decision_00015,0,0,0.518195,0.596767,0.106088,0.129215,18,3,0.2284,0,Midwest
2025-01-21,decision_00016,0,0,0.479309,0.414825,0.303306,0.418918,36,7,0.7273,0,Northeast
2025-01-22,decision_00017,0,0,0.498523,0.487666,0.167104,0.211993,23,1,0.7154,1,Northeast
2025-01-23,decision_00018,0,1,0.509553,0.556244,0.183807,0.218174,62,0,0.4089,0,Northeast
2025-01-24,decision_00019,0,0,0.500187,0.52873,0.22798,0.278926,65,4,0.235,0,Northeast
2025-01-25,decision_00020,1,0,0.511579,0.552322,0.387994,0.337714,64,0,0.7574,1,West
2025-01-26,decision_00021,1,0,0.494074,0.440101,0.298152,0.250393,75,3,0.1019,0,Midwest
2025-01-27,decision_00022,1,0,0.504783,0.514957,0.298057,0.252028,42,2,0.5516,1,Midwest
2025-01-28,decision_00023,0,0,0.491321,0.475473,0.250125,0.327271,47,5,0.5157,0,West
2025-01-29,decision_00024,1,1,0.53805,0.653296,0.619488,0.547904,47,9,0.7213,1,West
2025-01-30,decision_00025,0,0,0.497679,0.475545,0.206752,0.273138,34,0,0.9499,0,West
2025-01-31,decision_00026,0,0,0.499348,0.512015,0.217961,0.27397,53,3,0.4534,0,Northeast
2025-02-01,decision_00027,0,0,0.497551,0.507175,0.224383,0.284297,52,4,0.4093,0,West
2025-02-02,decision_00028,1,0,0.520338,0.59276,0.535208,0.460117,60,3,0.9257,0,Northeast
2025-02-03,decision_00029,0,0,0.524232,0.623744,0.108043,0.123369,41,0,0.1801,0,South
2025-02-04,decision_00030,1,0,0.508533,0.526137,0.361952,0.289923,21,7,0.5198,0,Northeast
2025-02-05,decision_00031,0,0,0.498219,0.508919,0.176365,0.218472,34,4,0.3355,1,South
2025-02-06,decision_00032,1,1,0.501429,0.510468,0.343655,0.285346,51,0,0.7901,0,Midwest
2025-02-07,decision_00033,0,1,0.489267,0.472428,0.273826,0.330006,70,3,0.3867,1,South
2025-02-08,decision_00034,0,0,0.520665,0.616109,0.111393,0.121169,49,0,0.0134,1,West
2025-02-09,decision_00035,1,1,0.521786,0.589634,0.560993,0.486257,71,4,0.7771,0,West
2025-02-10,decision_00036,0,0,0.504858,0.533158,0.174129,0.202884,53,0,0.4064,1,South
2025-02-11,decision_00037,1,1,0.494381,0.4567,0.249057,0.197072,25,5,0.3101,0,Midwest
2025-02-12,decision_00038,1,0,0.485993,0.418945,0.172497,0.149889,49,0,0.1934,1,West
2025-02-13,decision_00039,0,0,0.510446,0.563929,0.159353,0.193052,46,2,0.313,0,West
2025-02-14,decision_00040,0,0,0.509934,0.552823,0.145282,0.181626,30,2,0.4547,0,Midwest
2025-02-15,decision_00041,1,0,0.507965,0.520852,0.36386,0.318238,75,1,0.4726,1,West
2025-02-16,decision_00042,0,0,0.533915,0.663111,0.071243,0.079534,22,0,0.0637,0,South
2025-02-17,decision_00043,1,0,0.497353,0.499989,0.284227,0.230105,28,0,0.8654,0,West
2025-02-18,decision_00044,1,0,0.482604,0.400353,0.13193,0.110176,18,3,0.05,1,Midwest
2025-02-19,decision_00045,1,0,0.524404,0.614073,0.48947,0.42547,46,3,0.9486,1,Midwest
2025-02-20,decision_00046,1,0,0.491945,0.456023,0.202781,0.172579,40,0,0.425,1,West
2025-02-21,decision_00047,0,0,0.512388,0.579849,0.14205,0.159545,53,1,0.1049,1,Northeast
2025-02-22,decision_00048,1,1,0.484879,0.424658,0.151234,0.12792,26,0,0.3474,1,West
2025-02-23,decision_00049,0,1,0.495112,0.482487,0.21436,0.262826,49,1,0.5984,1,West
2025-02-24,decision_00050,1,1,0.518092,0.586266,0.498814,0.423261,49,3,0.9528,0,West
2025-02-25,decision_00051,1,0,0.489625,0.444314,0.186476,0.158797,38,0,0.3789,1,Midwest
2025-02-26,decision_00052,0,0,0.494415,0.471194,0.260832,0.330698,60,0,0.829,0,West
2025-02-27,decision_00053,0,0,0.491687,0.453627,0.223391,0.282621,41,0,0.8539,1,South
2025-02-28,decision_00054,1,0,0.524984,0.594238,0.578632,0.499099,64,7,0.6205,0,West
2025-03-01,decision_00055,0,1,0.495794,0.502998,0.220669,0.264369,59,3,0.3002,1,Midwest
2025-03-02,decision_00056,0,1,0.479813,0.401068,0.254575,0.350136,21,4,0.9336,1,West
2025-03-03,decision_00057,1,0,0.501339,0.486871,0.273643,0.231871,48,3,0.3117,1,Midwest
2025-03-04,decision_00058,1,0,0.510856,0.525762,0.372562,0.3208,64,4,0.338,1,West
2025-03-05,decision_00059,0,1,0.508313,0.531032,0.151153,0.19233,27,0,0.7221,0,South
2025-03-06,decision_00060,0,0,0.516108,0.594054,0.116122,0.141413,24,4,0.1368,0,West
2025-03-07,decision_00061,1,1,0.536509,0.652248,0.643897,0.581405,75,5,0.8535,1,Midwest
2025-03-08,decision_00062,1,1,0.499003,0.48715,0.232917,0.192536,23,3,0.4494,1,Northeast
2025-03-09,decision_00063,0,0,0.501177,0.536169,0.159801,0.194888,33,6,0.0646,1,South
2025-03-10,decision_00064,1,0,0.495767,0.4645,0.250181,0.21782,64,0,0.3351,1,Northeast
2025-03-11,decision_00065,1,1,0.521867,0.596922,0.457358,0.393684,43,4,0.8033,1,Midwest
2025-03-12,decision_00066,0,0,0.515919,0.583708,0.114476,0.130102,34,0,0.2619,1,Midwest
2025-03-13,decision_00067,1,1,0.509598,0.539816,0.372398,0.324458,67,0,0.6803,1,Midwest
2025-03-14,decision_00068,1,1,0.491407,0.445145,0.252341,0.20628,48,2,0.3466,0,South
2025-03-15,decision_00069,1,0,0.516034,0.560531,0.481664,0.406176,56,5,0.6412,0,South
2025-03-16,decision_00070,0,0,0.477407,0.398726,0.379838,0.492175,67,3,0.9311,0,Northeast
2025-03-17,decision_00071,0,1,0.496802,0.472266,0.215125,0.283429,37,0,0.9493,0,Northeast
2025-03-18,decision_00072,0,0,0.509774,0.567137,0.190749,0.223009,70,1,0.239,0,South
2025-03-19,decision_00073,0,0,0.491052,0.462504,0.237676,0.319151,36,4,0.7109,0,South
2025-03-20,decision_00074,1,0,0.500877,0.470597,0.331991,0.27165,56,6,0.1354,0,West
2025-03-21,decision_00075,1,0,0.507692,0.54145,0.367977,0.299617,26,3,0.8573,0,South
2025-03-22,decision_00076,0,0,0.523194,0.621285,0.084988,0.094635,22,1,0.0605,1,West
2025-03-23,decision_00077,0,1,0.485284,0.431029,0.297079,0.367017,65,0,0.8337,1,West
2025-03-24,decision_00078,0,0,0.480871,0.408112,0.309093,0.393449,56,1,0.9249,1,Midwest
2025-03-25,decision_00079,0,0,0.517615,0.590473,0.121715,0.145462,33,1,0.3241,0,South
2025-03-26,decision_00080,1,0,0.50054,0.495942,0.266989,0.226546,44,1,0.5224,1,Midwest
2025-03-27,decision_00081,0,1,0.48867,0.463976,0.281083,0.339115,71,2,0.4947,1,Northeast
2025-03-28,decision_00082,0,0,0.52513,0.629127,0.098024,0.112753,32,1,0.1275,0,Northeast
2025-03-29,decision_00083,0,0,0.498163,0.488926,0.184967,0.249117,22,3,0.733,0,South
2025-03-30,decision_00084,0,0,0.499955,0.495265,0.173328,0.214346,33,0,0.6972,1,Midwest
2025-03-31,decision_00085,0,0,0.499198,0.481861,0.194287,0.257143,30,0,0.9414,0,Midwest
2025-04-01,decision_00086,1,1,0.512347,0.564612,0.349436,0.294189,27,2,0.874,1,West
2025-04-02,decision_00087,1,1,0.508537,0.542512,0.42781,0.363212,65,0,0.8679,0,Midwest
2025-04-03,decision_00088,0,1,0.480723,0.43539,0.276805,0.386503,29,10,0.4449,0,West
2025-04-04,decision_00089,1,0,0.505064,0.529242,0.276612,0.229143,18,2,0.7511,1,Northeast
2025-04-05,decision_00090,1,0,0.537477,0.658615,0.621312,0.552248,50,7,0.881,1,West
2025-04-06,decision_00091,1,0,0.508141,0.540098,0.30142,0.249973,19,3,0.7253,1,Midwest
2025-04-07,decision_00092,0,0,0.499809,0.510635,0.181304,0.220117,42,2,0.4291,1,South
2025-04-08,decision_00093,1,0,0.494969,0.471323,0.215193,0.180651,32,1,0.4698,1,South
2025-04-09,decision_00094,1,0,0.519877,0.594233,0.478379,0.422364,70,0,0.9332,1,Northeast
2025-04-10,decision_00095,0,0,0.514103,0.584974,0.128557,0.144899,45,1,0.1228,1,South
2025-04-11,decision_00096,1,0,0.504798,0.486174,0.277207,0.228184,32,8,0.032,1,Midwest
2025-04-12,decision_00097,0,0,0.455044,0.319461,0.491131,0.658805,44,12,0.8448,0,West
2025-04-13,decision_00098,0,1,0.499186,0.507016,0.170195,0.211287,31,3,0.4337,1,South
2025-04-14,decision_00099,1,0,0.473975,0.366213,0.140716,0.117546,43,0,0.1149,0,West
2025-04-15,decision_00100,0,1,0.489487,0.457227,0.280037,0.337398,71,0,0.6728,1,South
2025-04-16,decision_00101,1,1,0.511315,0.562975,0.345223,0.291726,30,1,0.9223,1,West
2025-04-17,decision_00102,1,0,0.493621,0.463327,0.282969,0.235213,58,0,0.5258,0,Northeast
2025-04-18,decision_00103,1,0,0.50129,0.49032,0.354785,0.296844,66,2,0.4664,0,West
2025-04-19,decision_00104,0,1,0.4795,0.426842,0.304241,0.388973,54,6,0.4781,1,West
2025-04-20,decision_00105,1,1,0.507516,0.512661,0.357579,0.311971,75,2,0.3606,1,South
2025-04-21,decision_00106,1,1,0.522963,0.599279,0.579895,0.506774,75,3,0.8772,0,Midwest
2025-04-22,decision_00107,0,0,0.497229,0.500895,0.248055,0.30768,65,2,0.5139,0,South
2025-04-23,decision_00108,1,0,0.474371,0.366212,0.106673,0.093878,33,0,0.0058,1,Northeast
2025-04-24,decision_00109,1,0,0.487571,0.422477,0.249099,0.211143,73,0,0.2438,0,Midwest
2025-04-25,decision_00110,1,0,0.485544,0.40876,0.163356,0.140395,43,2,0.0293,1,Northeast
2025-04-26,decision_00111,0,0,0.501597,0.545319,0.226849,0.272774,71,5,0.0494,0,South
2025-04-27,decision_00112,1,0,0.483125,0.410819,0.197574,0.163426,49,0,0.3161,0,South
2025-04-28,decision_00113,0,0,0.492435,0.468289,0.247309,0.300145,61,0,0.6739,1,Midwest
2025-04-29,decision_00114,1,0,0.468249,0.340731,0.111109,0.093651,37,0,0.0043,0,West
2025-04-30,decision_00115,1,1,0.502164,0.498607,0.291924,0.250605,56,1,0.4697,1,Midwest
2025-05-01,decision_00116,0,0,0.483952,0.418274,0.23409,0.317084,22,3,0.9136,1,West
2025-05-02,decision_00117,0,0,0.4829,0.411409,0.272,0.355188,41,1,0.99,1,Northeast
2025-05-03,decision_00118,1,0,0.493311,0.470732,0.252199,0.203113,30,1,0.6415,0,West
2025-05-04,decision_00119,0,0,0.490716,0.469006,0.250544,0.306703,59,2,0.5359,1,South
2025-05-05,decision_00120,1,1,0.552977,0.705794,0.823804,0.76276,74,12,0.8443,0,West
2025-05-06,decision_00121,0,0,0.490002,0.471686,0.250012,0.330983,43,6,0.483,0,Northeast
2025-05-07,decision_00122,0,0,0.48006,0.408291,0.32985,0.413219,65,1,0.8749,1,South
2025-05-08,decision_00123,0,0,0.493434,0.465078,0.246918,0.321567,48,1,0.8512,0,West
2025-05-09,decision_00124,0,0,0.506431,0.548892,0.207126,0.24568,70,1,0.3284,0,West
2025-05-10,decision_00125,0,0,0.498215,0.490206,0.233356,0.294055,56,0,0.7596,0,Northeast
2025-05-11,decision_00126,1,0,0.517174,0.584375,0.380959,0.319452,18,4,0.876,1,Midwest
2025-05-12,decision_00127,0,0,0.515043,0.591988,0.172691,0.196281,74,0,0.1655,0,West
2025-05-13,decision_00128,0,1,0.503382,0.509806,0.171316,0.222828,28,1,0.7458,0,Midwest
2025-05-14,decision_00129,1,1,0.515444,0.572192,0.399444,0.342381,45,2,0.8133,1,Midwest
2025-05-15,decision_00130,1,0,0.489547,0.453959,0.228559,0.184963,33,0,0.6168,0,South
2025-05-16,decision_00131,1,0,0.500386,0.489539,0.337731,0.280187,58,2,0.5063,0,Midwest
2025-05-17,decision_00132,1,0,0.486131,0.41758,0.212332,0.173524,46,2,0.2211,0,Midwest
2025-05-18,decision_00133,1,1,0.504012,0.502451,0.281928,0.235644,36,4,0.379,1,Midwest
2025-05-19,decision_00134,0,0,0.495677,0.508809,0.249889,0.311232,64,5,0.2633,0,Midwest
2025-05-20,decision_00135,1,0,0.49597,0.452549,0.310334,0.259462,71,3,0.1845,0,South
2025-05-21,decision_00136,0,0,0.51983,0.614078,0.146504,0.164416,68,0,0.0841,0,West
2025-05-22,decision_00137,1,1,0.494104,0.452179,0.240837,0.188913,20,6,0.2427,0,Midwest
2025-05-23,decision_00138,0,0,0.488909,0.478528,0.257032,0.338465,46,8,0.2883,0,Midwest
2025-05-24,decision_00139,1,0,0.483703,0.424572,0.18551,0.149538,28,0,0.4997,0,Northeast
2025-05-25,decision_00140,1,1,0.509897,0.536656,0.44174,0.374944,69,2,0.6723,0,Northeast
2025-05-26,decision_00141,0,1,0.49282,0.455674,0.206974,0.264837,33,0,0.8876,1,Northeast
2025-05-27,decision_00142,1,0,0.503734,0.50949,0.301171,0.2576,52,1,0.5436,1,Midwest
2025-05-28,decision_00143,0,0,0.480034,0.416066,0.336471,0.417246,70,2,0.7356,1,Northeast
2025-05-29,decision_00144,0,0,0.500787,0.532581,0.22612,0.275494,66,4,0.211,0,Northeast
2025-05-30,decision_00145,1,1,0.486689,0.430805,0.200219,0.159831,26,2,0.3961,0,Midwest
2025-05-31,decision_00146,0,1,0.512336,0.560188,0.119481,0.140132,26,0,0.4223,1,Northeast
